pickup_datetime,fare_amount
2010-11-03 21:09:56 UTC,4.4286733
2012-12-11 23:37:08 UTC,5.2408757
2012-12-11 23:37:08 UTC,5.488876
2012-12-11 23:37:08 UTC,5.6089554
2012-12-11 23:37:08 UTC,5.1776247
2012-12-11 23:37:08 UTC,5.7290087
2012-12-11 23:37:08 UTC,4.6970105
2015-06-24 14:19:52 UTC,5.6980166
2015-06-24 14:19:52 UTC,8.23902
2015-06-24 14:19:52 UTC,6.733902
2010-08-21 22:21:32 UTC,4.325176
2011-02-19 10:20:28 UTC,5.0295167
2011-02-19 10:20:28 UTC,3.8207853
2011-02-19 10:20:28 UTC,4.5097256
2011-02-19 10:20:28 UTC,4.5691385
2011-10-02 22:31:44 UTC,4.4353986
2011-10-02 22:31:44 UTC,4.385751
2011-10-02 22:31:44 UTC,4.345576
2012-01-26 11:17:36 UTC,6.146974
2012-05-06 23:37:24 UTC,4.766692
2012-05-06 23:37:24 UTC,4.710108
2013-06-12 20:03:36 UTC,6.4516063
2013-06-12 20:03:36 UTC,7.8806868
2015-02-27 14:15:52 UTC,7.869771
2013-12-21 17:20:32 UTC,5.6758504
2009-06-29 08:09:40 UTC,4.719979
2009-06-29 08:09:40 UTC,4.4392767
2014-09-14 17:22:12 UTC,6.2222304
2014-09-14 17:22:12 UTC,5.7363377
2014-09-14 17:22:12 UTC,5.3746395
2014-09-14 17:22:12 UTC,6.2222304
2014-08-20 14:37:56 UTC,5.452407
2011-07-20 16:34:48 UTC,6.0057106
2011-07-20 16:34:48 UTC,5.8690667
2009-10-05 10:11:32 UTC,6.065063
2009-10-05 10:11:32 UTC,4.6576223
2011-02-16 08:44:04 UTC,4.329838
2011-02-16 08:44:04 UTC,5.0798573
2011-02-16 08:44:04 UTC,5.0798573
2011-02-16 08:44:04 UTC,5.4211993
2011-02-16 08:44:04 UTC,5.5402355
2011-02-16 08:44:04 UTC,4.393545
2011-02-16 08:44:04 UTC,5.4211993
2009-01-01 11:04:24 UTC,5.771392
2014-04-28 19:46:36 UTC,6.7424817
2012-11-11 20:35:40 UTC,6.3286386
2012-11-11 20:35:40 UTC,7.0517583
2011-06-01 07:37:00 UTC,4.643567
2011-06-01 07:37:00 UTC,5.4224286
2011-06-01 07:37:00 UTC,5.9041147
2011-06-01 07:37:00 UTC,5.210877
2011-06-01 07:37:00 UTC,5.9041147
2011-06-01 07:37:00 UTC,5.9041147
2011-06-01 07:37:00 UTC,4.643567
2011-06-01 07:37:00 UTC,4.438273
2011-06-01 07:37:00 UTC,5.9041147
2011-06-01 07:37:00 UTC,4.438273
2011-06-01 07:37:00 UTC,5.9041147
2011-06-01 07:37:00 UTC,4.643567
2011-06-01 07:37:00 UTC,5.9041147
2011-06-01 07:37:00 UTC,5.9041147
2011-06-01 07:37:00 UTC,5.7740955
2011-06-01 07:37:00 UTC,5.9041147
2011-06-01 07:37:00 UTC,4.5864396
2011-06-01 07:37:00 UTC,5.7740955
2011-06-01 07:37:00 UTC,5.9041147
2011-06-01 07:37:00 UTC,5.9041147
2011-06-01 07:37:00 UTC,5.4224286
2011-06-01 07:37:00 UTC,5.4327536
2011-06-01 07:37:00 UTC,5.9041147
2011-06-01 07:37:00 UTC,5.4327536
2011-06-01 07:37:00 UTC,4.3628664
2011-06-01 07:37:00 UTC,4.474495
2011-06-01 07:37:00 UTC,5.4327536
2011-06-01 07:37:00 UTC,5.9041147
2011-06-01 07:37:00 UTC,5.877726
2011-06-01 07:37:00 UTC,5.7740955
2011-06-01 07:37:00 UTC,4.643567
2011-06-01 07:37:00 UTC,5.4327536
2011-06-01 07:37:00 UTC,4.566495
2011-06-01 07:37:00 UTC,5.4327536
2011-06-01 07:37:00 UTC,4.3628664
2011-06-01 07:37:00 UTC,5.4327536
2011-06-01 07:37:00 UTC,5.4327536
2011-06-01 07:37:00 UTC,5.9041147
2011-06-01 07:37:00 UTC,5.9041147
2011-06-01 07:37:00 UTC,7.665534
2011-06-01 07:37:00 UTC,5.4327536
2011-06-01 07:37:00 UTC,5.7740955
2011-06-01 07:37:00 UTC,5.9041147
2011-06-01 07:37:00 UTC,5.4327536
2011-06-01 07:37:00 UTC,5.7740955
2011-06-01 07:37:00 UTC,5.957164
2011-06-01 07:37:00 UTC,5.4327536
2011-06-01 07:37:00 UTC,4.438273
2011-06-01 07:37:00 UTC,5.034524
2011-06-01 07:37:00 UTC,4.438273
2011-06-01 07:37:00 UTC,4.643567
2011-06-01 07:37:00 UTC,4.3628664
2011-06-01 07:37:00 UTC,4.940293
2011-06-01 07:37:00 UTC,5.4327536
2011-06-01 07:37:00 UTC,5.894767
2011-06-01 07:37:00 UTC,4.877042
2011-06-01 07:37:00 UTC,5.4327536
2011-06-01 07:37:00 UTC,5.9041147
2011-06-01 07:37:00 UTC,4.877042
2011-06-01 07:37:00 UTC,5.7740955
2011-06-01 07:37:00 UTC,4.438273
2011-06-01 07:37:00 UTC,4.643567
2011-06-01 07:37:00 UTC,5.9041147
2011-06-01 07:37:00 UTC,4.438273
2011-06-01 07:37:00 UTC,5.9041147
2011-06-01 07:37:00 UTC,5.4327536
2011-06-01 07:37:00 UTC,4.643567
2011-06-01 07:37:00 UTC,4.438273
2011-06-01 07:37:00 UTC,6.0678487
2011-06-01 07:37:00 UTC,5.4327536
2011-06-01 07:37:00 UTC,4.877042
2011-06-01 07:37:00 UTC,6.12088
2011-06-01 07:37:00 UTC,5.4327536
2011-06-01 07:37:00 UTC,4.643567
2011-06-01 07:37:00 UTC,5.9041147
2011-06-01 07:37:00 UTC,4.469527
2011-06-01 07:37:00 UTC,6.12088
2011-06-01 07:37:00 UTC,4.3628664
2011-06-01 07:37:00 UTC,5.4327536
2011-06-01 07:37:00 UTC,5.210877
2011-06-01 07:37:00 UTC,5.210877
2011-06-01 07:37:00 UTC,4.643567
2011-06-01 07:37:00 UTC,4.3628664
2011-06-01 07:37:00 UTC,5.4327536
2011-06-01 07:37:00 UTC,5.006125
2011-06-01 07:37:00 UTC,4.553537
2011-06-01 07:37:00 UTC,4.553537
2011-06-01 07:37:00 UTC,5.9041147
2011-06-01 07:37:00 UTC,5.957164
2011-06-01 07:37:00 UTC,5.006125
2011-06-01 07:37:00 UTC,4.3628664
2011-06-01 07:37:00 UTC,5.4327536
2011-06-01 07:37:00 UTC,4.643567
2011-06-01 07:37:00 UTC,4.643567
2011-06-01 07:37:00 UTC,5.4327536
2011-06-01 07:37:00 UTC,5.4327536
2011-06-01 07:37:00 UTC,4.940293
2011-06-01 07:37:00 UTC,4.438273
2011-06-01 07:37:00 UTC,5.957164
2011-06-01 07:37:00 UTC,4.474495
2011-06-01 07:37:00 UTC,4.643567
2011-06-01 07:37:00 UTC,5.9041147
2011-06-01 07:37:00 UTC,4.438273
2011-06-01 07:37:00 UTC,5.006125
2011-06-01 07:37:00 UTC,4.643567
2011-06-01 07:37:00 UTC,4.5864396
2011-06-01 07:37:00 UTC,5.957164
2011-06-01 07:37:00 UTC,5.9041147
2011-06-01 07:37:00 UTC,4.940293
2011-06-01 07:37:00 UTC,5.210877
2011-06-01 07:37:00 UTC,5.9041147
2011-06-01 07:37:00 UTC,4.940293
2011-06-01 07:37:00 UTC,5.9041147
2011-06-01 07:37:00 UTC,5.210877
2011-06-01 07:37:00 UTC,5.908772
2011-06-01 07:37:00 UTC,5.006125
2011-06-01 07:37:00 UTC,5.7740955
2011-06-01 07:37:00 UTC,6.0678487
2011-06-01 07:37:00 UTC,5.4327536
2011-06-01 07:37:00 UTC,4.643567
2011-06-01 07:37:00 UTC,4.438273
2011-06-01 07:37:00 UTC,5.957164
2011-06-01 07:37:00 UTC,5.4327536
2011-06-01 07:37:00 UTC,5.9041147
2011-06-01 07:37:00 UTC,4.438273
2011-06-01 07:37:00 UTC,4.877042
2011-06-01 07:37:00 UTC,5.9041147
2011-06-01 07:37:00 UTC,5.210877
2011-06-01 07:37:00 UTC,6.12088
2011-06-01 07:37:00 UTC,6.12088
2011-06-01 07:37:00 UTC,5.9041147
2011-06-01 07:37:00 UTC,5.9041147
2011-06-01 07:37:00 UTC,5.9041147
2011-06-01 07:37:00 UTC,5.9041147
2011-06-01 07:37:00 UTC,5.7740955
2011-06-01 07:37:00 UTC,5.006125
2011-06-01 07:37:00 UTC,4.553537
2011-06-01 07:37:00 UTC,5.4224286
2011-06-01 07:37:00 UTC,5.9041147
2011-06-01 07:37:00 UTC,4.3628664
2011-06-01 07:37:00 UTC,5.006125
2011-06-01 07:37:00 UTC,5.9041147
2011-06-01 07:37:00 UTC,4.643567
2011-06-01 07:37:00 UTC,4.438273
2011-06-01 07:37:00 UTC,4.940293
2011-06-01 07:37:00 UTC,4.877042
2011-06-01 07:37:00 UTC,5.4327536
2011-06-01 07:37:00 UTC,5.4327536
2011-06-01 07:37:00 UTC,4.3628664
2009-02-16 03:13:40 UTC,4.37632
2010-08-27 18:45:00 UTC,5.346889
2010-08-27 18:45:00 UTC,5.569851
2010-08-27 18:45:00 UTC,4.325322
2010-08-27 18:45:00 UTC,5.4442973
2010-08-27 18:45:00 UTC,4.9027486
2010-08-27 18:45:00 UTC,4.606023
2010-08-27 18:45:00 UTC,4.325322
2010-08-27 18:45:00 UTC,4.325322
2010-08-27 18:45:00 UTC,5.7144637
2010-08-27 18:45:00 UTC,4.515993
2010-08-27 18:45:00 UTC,4.4007287
2010-08-27 18:45:00 UTC,4.8394976
2010-08-27 18:45:00 UTC,5.2577705
2010-08-27 18:45:00 UTC,5.3952093
2010-08-27 18:45:00 UTC,4.4007287
2010-08-27 18:45:00 UTC,5.7142725
2010-08-27 18:45:00 UTC,5.569851
2010-08-27 18:45:00 UTC,4.8394976
2010-08-27 18:45:00 UTC,4.4007287
2010-08-27 18:45:00 UTC,5.8183327
2010-08-27 18:45:00 UTC,5.8249574
2010-08-27 18:45:00 UTC,5.3952093
2010-08-27 18:45:00 UTC,4.4007287
2010-08-27 18:45:00 UTC,5.3952093
2010-08-27 18:45:00 UTC,5.3952093
2010-08-27 18:45:00 UTC,5.8249574
2010-08-27 18:45:00 UTC,5.3952093
2010-08-27 18:45:00 UTC,5.4442973
2010-08-27 18:45:00 UTC,4.325322
2010-08-27 18:45:00 UTC,4.606023
2010-08-27 18:45:00 UTC,5.457083
2010-08-27 18:45:00 UTC,5.3952093
2010-08-27 18:45:00 UTC,5.7142725
2010-08-27 18:45:00 UTC,5.8183327
2010-08-27 18:45:00 UTC,5.8249574
2010-08-27 18:45:00 UTC,5.7142725
2010-08-27 18:45:00 UTC,5.3952093
2010-08-27 18:45:00 UTC,4.431983
2010-08-27 18:45:00 UTC,5.569851
2010-08-27 18:45:00 UTC,5.8183327
2010-08-27 18:45:00 UTC,5.8249574
2010-08-27 18:45:00 UTC,5.612547
2010-08-27 18:45:00 UTC,5.569851
2010-08-27 18:45:00 UTC,5.952335
2010-08-27 18:45:00 UTC,4.325322
2010-08-27 18:45:00 UTC,5.8249574
2010-08-27 18:45:00 UTC,5.569851
2010-08-27 18:45:00 UTC,4.606023
2010-08-27 18:45:00 UTC,5.569851
2010-08-27 18:45:00 UTC,4.431983
2010-08-27 18:45:00 UTC,5.7077403
2010-08-27 18:45:00 UTC,5.3952093
2010-08-27 18:45:00 UTC,5.8183327
2010-08-27 18:45:00 UTC,4.8394976
2010-08-27 18:45:00 UTC,4.4369507
2010-08-27 18:45:00 UTC,5.8249574
2010-08-27 18:45:00 UTC,5.3952093
2010-08-27 18:45:00 UTC,4.606023
2010-08-27 18:45:00 UTC,5.4442973
2010-08-27 18:45:00 UTC,5.3952093
2010-08-27 18:45:00 UTC,4.4369507
2010-08-27 18:45:00 UTC,5.569851
2010-08-27 18:45:00 UTC,4.325322
2010-08-27 18:45:00 UTC,5.8183327
2010-08-27 18:45:00 UTC,4.515993
2010-08-27 18:45:00 UTC,4.8394976
2010-08-27 18:45:00 UTC,5.4442973
2010-08-27 18:45:00 UTC,5.569851
2010-08-27 18:45:00 UTC,4.431983
2010-08-27 18:45:00 UTC,4.325322
2010-08-27 18:45:00 UTC,5.8249574
2010-08-27 18:45:00 UTC,5.7077403
2010-08-27 18:45:00 UTC,4.325322
2010-08-27 18:45:00 UTC,4.606023
2010-08-27 18:45:00 UTC,4.325322
2010-08-27 18:45:00 UTC,5.1733327
2010-08-27 18:45:00 UTC,4.325322
2010-08-27 18:45:00 UTC,5.7077403
2010-08-27 18:45:00 UTC,5.3952093
2010-08-27 18:45:00 UTC,4.325322
2010-08-27 18:45:00 UTC,5.8249574
2010-08-27 18:45:00 UTC,5.8249574
2010-08-27 18:45:00 UTC,5.346889
2010-08-27 18:45:00 UTC,4.325322
2010-08-27 18:45:00 UTC,5.8249574
2010-08-27 18:45:00 UTC,5.8249574
2010-08-27 18:45:00 UTC,4.8394976
2010-08-27 18:45:00 UTC,5.7142725
2010-08-27 18:45:00 UTC,5.8249574
2010-08-27 18:45:00 UTC,5.8249574
2010-08-27 18:45:00 UTC,4.606023
2010-08-27 18:45:00 UTC,5.7077403
2010-08-27 18:45:00 UTC,4.325322
2010-08-27 18:45:00 UTC,5.8249574
2010-08-27 18:45:00 UTC,4.4007287
2010-08-27 18:45:00 UTC,5.8249574
2010-08-27 18:45:00 UTC,5.346889
2010-08-27 18:45:00 UTC,5.569851
2010-08-27 18:45:00 UTC,4.8394976
2010-08-27 18:45:00 UTC,4.325322
2010-08-27 18:45:00 UTC,5.569851
2010-08-27 18:45:00 UTC,4.325322
2010-08-27 18:45:00 UTC,5.9166355
2010-08-27 18:45:00 UTC,4.515993
2010-08-27 18:45:00 UTC,4.4007287
2010-08-27 18:45:00 UTC,4.606023
2010-08-27 18:45:00 UTC,5.8249574
2010-08-27 18:45:00 UTC,5.9166355
2010-08-27 18:45:00 UTC,5.9166355
2010-08-27 18:45:00 UTC,4.325322
2010-08-27 18:45:00 UTC,4.690601
2010-08-27 18:45:00 UTC,5.1733327
2010-08-27 18:45:00 UTC,5.8183327
2010-08-27 18:45:00 UTC,5.8249574
2010-08-27 18:45:00 UTC,5.3952093
2010-08-27 18:45:00 UTC,5.569851
2010-08-27 18:45:00 UTC,4.7613864
2010-08-27 18:45:00 UTC,4.325322
2010-08-27 18:45:00 UTC,5.8249574
2010-08-27 18:45:00 UTC,4.606023
2010-08-27 18:45:00 UTC,4.4369507
2010-08-27 18:45:00 UTC,4.9027486
2010-08-27 18:45:00 UTC,4.8394976
2010-08-27 18:45:00 UTC,4.9027486
2010-08-27 18:45:00 UTC,5.3952093
2011-02-12 00:43:24 UTC,4.214514
2011-02-12 00:43:24 UTC,5.9366355
2014-05-07 06:50:20 UTC,6.653344
2014-05-07 06:50:20 UTC,6.6710505
2014-05-07 06:50:20 UTC,5.9521346
2011-04-27 20:59:24 UTC,4.897818
2011-04-27 20:59:24 UTC,4.3836412
2011-04-27 20:59:24 UTC,5.752094
2011-04-27 20:59:24 UTC,5.2090693
2011-04-27 20:59:24 UTC,5.383711
2010-08-14 02:13:00 UTC,4.441353
2010-08-14 02:13:00 UTC,5.164706
2010-08-14 02:13:00 UTC,5.3929725
2010-08-14 02:13:00 UTC,4.315321
2010-08-14 02:13:00 UTC,5.213794
2010-08-14 02:13:00 UTC,4.315321
2010-08-14 02:13:00 UTC,5.213794
2010-08-14 02:13:00 UTC,4.315321
2010-08-14 02:13:00 UTC,4.237725
2010-08-14 02:13:00 UTC,5.164706
2010-08-14 02:13:00 UTC,4.441353
2010-08-14 02:13:00 UTC,4.9428296
2010-08-14 02:13:00 UTC,5.697859
2010-08-14 02:13:00 UTC,5.3929725
2010-08-14 02:13:00 UTC,4.6748266
2010-08-14 02:13:00 UTC,4.237725
2010-08-14 02:13:00 UTC,4.3943644
2010-08-14 02:13:00 UTC,4.237725
2010-08-14 02:13:00 UTC,5.6214943
2010-08-14 02:13:00 UTC,5.4528375
2010-08-14 02:13:00 UTC,4.4806557
2010-08-14 02:13:00 UTC,4.441353
2010-08-14 02:13:00 UTC,5.3929725
2010-08-14 02:13:00 UTC,4.237725
2010-08-14 02:13:00 UTC,5.945328
2010-08-14 02:13:00 UTC,5.213794
2010-08-14 02:13:00 UTC,4.315321
2010-08-14 02:13:00 UTC,5.213794
2010-08-14 02:13:00 UTC,4.7380776
2010-08-14 02:13:00 UTC,5.945328
2010-08-14 02:13:00 UTC,4.315321
2010-08-14 02:13:00 UTC,4.9428296
2010-08-14 02:13:00 UTC,4.315321
2010-08-14 02:13:00 UTC,5.6214943
2010-08-14 02:13:00 UTC,5.213794
2010-08-14 02:13:00 UTC,4.237725
2010-08-14 02:13:00 UTC,4.315321
2010-08-14 02:13:00 UTC,5.213794
2010-08-14 02:13:00 UTC,4.6748266
2010-08-14 02:13:00 UTC,4.237725
2010-08-14 02:13:00 UTC,5.213794
2010-08-14 02:13:00 UTC,4.441353
2010-08-14 02:13:00 UTC,4.6940813
2010-08-14 02:13:00 UTC,5.697859
2010-08-14 02:13:00 UTC,5.6214943
2010-08-14 02:13:00 UTC,4.315321
2010-08-14 02:13:00 UTC,4.237725
2010-08-14 02:13:00 UTC,4.441353
2010-08-14 02:13:00 UTC,5.164706
2010-08-14 02:13:00 UTC,4.441353
2010-08-14 02:13:00 UTC,4.3943644
2010-08-14 02:13:00 UTC,5.164706
2010-08-14 02:13:00 UTC,4.441353
2010-08-14 02:13:00 UTC,5.213794
2010-08-14 02:13:00 UTC,5.213794
2010-08-14 02:13:00 UTC,5.164706
2010-08-14 02:13:00 UTC,4.237725
2010-08-14 02:13:00 UTC,4.315321
2010-08-14 02:13:00 UTC,5.6214943
2010-08-14 02:13:00 UTC,4.3943644
2010-08-14 02:13:00 UTC,5.213794
2010-08-14 02:13:00 UTC,4.9428296
2010-08-14 02:13:00 UTC,4.7380776
2010-08-14 02:13:00 UTC,4.237725
2010-08-14 02:13:00 UTC,5.5415635
2010-08-14 02:13:00 UTC,6.4594417
2010-08-14 02:13:00 UTC,4.441353
2010-08-14 02:13:00 UTC,5.6214943
2010-08-14 02:13:00 UTC,5.697859
2010-08-14 02:13:00 UTC,4.237725
2010-08-14 02:13:00 UTC,4.237725
2010-08-14 02:13:00 UTC,4.315321
2010-08-14 02:13:00 UTC,5.3929725
2010-08-14 02:13:00 UTC,5.213794
2010-08-14 02:13:00 UTC,4.237725
2010-08-14 02:13:00 UTC,4.315321
2010-08-14 02:13:00 UTC,5.3929725
2010-08-14 02:13:00 UTC,4.315321
2010-08-14 02:13:00 UTC,5.6214943
2010-08-14 02:13:00 UTC,5.164706
2015-04-16 22:32:48 UTC,5.395578
2015-04-16 22:32:48 UTC,6.0719595
2015-04-16 22:32:48 UTC,6.1826444
2015-04-16 22:32:48 UTC,5.1148763
2015-04-16 22:32:48 UTC,5.8744717
2013-03-15 11:57:04 UTC,6.7814856
2013-03-15 11:57:04 UTC,6.902157
2014-11-16 08:47:12 UTC,4.917466
2014-11-16 08:47:12 UTC,6.2025695
2013-02-20 16:10:28 UTC,6.364013
2011-07-03 00:36:04 UTC,5.5374336
2014-03-25 23:47:00 UTC,6.3144155
2014-03-25 23:47:00 UTC,5.4681416
2014-03-25 23:47:00 UTC,6.187509
2014-03-25 23:47:00 UTC,6.32104
2014-03-25 23:47:00 UTC,5.2941017
2014-03-25 23:47:00 UTC,6.0128675
2014-03-25 23:47:00 UTC,6.2103553
2014-03-25 23:47:00 UTC,5.2903314
2014-03-25 23:47:00 UTC,6.2103553
2014-03-25 23:47:00 UTC,6.9933863
2014-03-25 23:47:00 UTC,5.4681416
2014-03-25 23:47:00 UTC,5.3977857
2014-03-25 23:47:00 UTC,5.18744
2014-03-25 23:47:00 UTC,6.32104
2014-03-25 23:47:00 UTC,6.187509
2014-03-25 23:47:00 UTC,5.2941017
2014-03-25 23:47:00 UTC,6.0128675
2014-03-25 23:47:00 UTC,5.3910694
2014-03-25 23:47:00 UTC,5.18744
2014-03-25 23:47:00 UTC,5.221002
2014-03-25 23:47:00 UTC,6.0128675
2014-03-25 23:47:00 UTC,5.2903314
2014-03-25 23:47:00 UTC,5.332948
2014-03-25 23:47:00 UTC,5.221002
2014-03-25 23:47:00 UTC,6.32104
2014-03-25 23:47:00 UTC,5.4681416
2014-03-25 23:47:00 UTC,6.0128675
2014-03-25 23:47:00 UTC,6.332122
2014-03-25 23:47:00 UTC,6.187509
2014-03-25 23:47:00 UTC,5.858432
2014-03-25 23:47:00 UTC,6.2103553
2014-03-25 23:47:00 UTC,6.3144155
2014-03-25 23:47:00 UTC,5.18744
2014-03-25 23:47:00 UTC,5.332948
2014-03-25 23:47:00 UTC,5.8306994
2014-03-25 23:47:00 UTC,6.187509
2014-03-25 23:47:00 UTC,5.18744
2014-03-25 23:47:00 UTC,5.786392
2014-03-25 23:47:00 UTC,6.0619555
2014-03-25 23:47:00 UTC,5.259871
2014-03-25 23:47:00 UTC,5.4681416
2014-03-25 23:47:00 UTC,5.221002
2014-03-25 23:47:00 UTC,6.32104
2014-03-25 23:47:00 UTC,5.18744
2014-03-25 23:47:00 UTC,6.3144155
2014-03-25 23:47:00 UTC,5.3977857
2014-03-25 23:47:00 UTC,5.221002
2014-03-25 23:47:00 UTC,5.18744
2014-03-25 23:47:00 UTC,5.3977857
2014-03-25 23:47:00 UTC,6.0128675
2014-03-25 23:47:00 UTC,6.32104
2014-03-25 23:47:00 UTC,5.6570673
2014-03-25 23:47:00 UTC,5.4681416
2014-03-25 23:47:00 UTC,6.0128675
2014-03-25 23:47:00 UTC,6.32104
2014-03-25 23:47:00 UTC,6.32104
2014-03-25 23:47:00 UTC,6.187509
2014-03-25 23:47:00 UTC,5.221002
2014-03-25 23:47:00 UTC,5.3977857
2014-03-25 23:47:00 UTC,5.18744
2014-03-25 23:47:00 UTC,5.221002
2014-03-25 23:47:00 UTC,5.7648673
2014-03-25 23:47:00 UTC,6.3144155
2014-03-25 23:47:00 UTC,5.7016163
2014-03-25 23:47:00 UTC,6.0128675
2014-03-25 23:47:00 UTC,5.221002
2014-03-25 23:47:00 UTC,6.2103553
2014-03-25 23:47:00 UTC,6.0128675
2014-03-25 23:47:00 UTC,6.2103553
2014-03-25 23:47:00 UTC,6.32104
2014-03-25 23:47:00 UTC,6.2103553
2014-03-25 23:47:00 UTC,6.187509
2014-03-25 23:47:00 UTC,6.7571836
2014-03-25 23:47:00 UTC,5.7016163
2014-03-25 23:47:00 UTC,5.18744
2014-03-25 23:47:00 UTC,5.332948
2014-03-25 23:47:00 UTC,5.332948
2014-03-25 23:47:00 UTC,5.18744
2014-03-25 23:47:00 UTC,5.4681416
2014-03-25 23:47:00 UTC,5.3000455
2014-03-25 23:47:00 UTC,5.18478
2014-03-25 23:47:00 UTC,5.221002
2014-03-25 23:47:00 UTC,5.2903314
2011-06-21 13:19:20 UTC,5.340419
2011-06-21 13:19:20 UTC,5.736937
2011-06-21 13:19:20 UTC,4.4924073
2013-01-02 20:53:44 UTC,6.1606097
2013-01-02 20:53:44 UTC,6.3887877
2009-10-07 08:16:24 UTC,4.5822163
2012-08-25 22:18:36 UTC,4.5950656
2012-08-25 22:18:36 UTC,4.5196595
2012-08-25 22:18:36 UTC,5.679887
2012-08-25 22:18:36 UTC,5.020015
2015-06-05 08:38:56 UTC,6.972936
2015-06-05 08:38:56 UTC,6.2143116
2015-06-05 08:38:56 UTC,6.9662127
2015-06-05 08:38:56 UTC,5.6609936
2015-06-05 08:38:56 UTC,5.6609936
2015-06-05 08:38:56 UTC,5.4321322
2013-02-26 11:10:24 UTC,5.9359074
2013-02-26 11:10:24 UTC,5.637845
2014-04-29 00:02:40 UTC,5.9512143
2014-04-29 00:02:40 UTC,5.191619
2014-04-29 00:02:40 UTC,5.191619
2010-08-06 20:27:12 UTC,4.4007287
2010-08-06 20:27:12 UTC,4.606023
2010-08-06 20:27:12 UTC,5.7142725
2010-08-06 20:27:12 UTC,4.325322
2012-06-07 00:25:40 UTC,5.74064
2012-06-07 00:25:40 UTC,4.5999207
2011-09-24 07:42:32 UTC,5.5030847
2011-09-28 10:58:48 UTC,5.969881
2011-09-28 10:58:48 UTC,5.7421327
2011-09-28 10:58:48 UTC,5.7421327
2011-09-28 10:58:48 UTC,4.4563265
2011-09-28 10:58:48 UTC,4.5954404
2011-09-28 10:58:48 UTC,4.4563265
2009-11-01 05:04:12 UTC,4.94981
2009-11-01 05:04:12 UTC,4.3819437
2014-04-23 22:54:12 UTC,6.187509
2014-04-23 22:54:12 UTC,5.3000455
2014-04-23 22:54:12 UTC,5.4840784
2014-04-23 22:54:12 UTC,5.7648673
2014-04-23 22:54:12 UTC,6.32104
2014-04-23 22:54:12 UTC,5.8306994
2012-02-28 19:18:44 UTC,5.8192396
2012-02-28 19:18:44 UTC,5.154434
2010-09-29 16:43:00 UTC,6.885038
2010-09-29 16:43:00 UTC,5.8003597
2010-09-29 16:43:00 UTC,5.689675
2010-09-29 16:43:00 UTC,5.793735
2010-09-29 16:43:00 UTC,4.6667595
2010-09-29 16:43:00 UTC,5.8003597
2010-09-29 16:43:00 UTC,6.238929
2010-09-29 16:43:00 UTC,5.244187
2010-09-29 16:43:00 UTC,5.6668286
2010-09-29 16:43:00 UTC,5.6668286
2010-09-29 16:43:00 UTC,5.314657
2010-09-29 16:43:00 UTC,5.793735
2010-09-29 16:43:00 UTC,4.6667595
2010-09-29 16:43:00 UTC,5.689675
2010-09-29 16:43:00 UTC,5.492187
2010-09-29 16:43:00 UTC,5.689675
2010-09-29 16:43:00 UTC,4.947461
2010-09-29 16:43:00 UTC,6.013613
2010-09-29 16:43:00 UTC,5.8003597
2010-09-29 16:43:00 UTC,6.238929
2010-09-29 16:43:00 UTC,4.6667595
2010-09-29 16:43:00 UTC,4.7421656
2010-09-29 16:43:00 UTC,5.689675
2010-09-29 16:43:00 UTC,5.6668286
2010-09-29 16:43:00 UTC,5.180936
2010-09-29 16:43:00 UTC,4.6667595
2010-09-29 16:43:00 UTC,4.947461
2010-09-29 16:43:00 UTC,5.244187
2010-09-29 16:43:00 UTC,6.450656
2010-09-29 16:43:00 UTC,5.492187
2010-09-29 16:43:00 UTC,5.492187
2010-09-29 16:43:00 UTC,5.244187
2010-09-29 16:43:00 UTC,5.689675
2010-09-29 16:43:00 UTC,4.7734213
2010-09-29 16:43:00 UTC,5.6668286
2010-09-29 16:43:00 UTC,6.885038
2010-09-29 16:43:00 UTC,4.947461
2010-09-29 16:43:00 UTC,5.492187
2010-09-29 16:43:00 UTC,5.492187
2010-09-29 16:43:00 UTC,4.947461
2010-09-29 16:43:00 UTC,4.7421656
2010-09-29 16:43:00 UTC,5.492187
2010-09-29 16:43:00 UTC,6.013613
2010-09-29 16:43:00 UTC,4.947461
2010-09-29 16:43:00 UTC,5.793735
2010-09-29 16:43:00 UTC,5.492187
2010-09-29 16:43:00 UTC,5.032039
2010-09-29 16:43:00 UTC,4.8849163
2010-09-29 16:43:00 UTC,6.238929
2010-09-29 16:43:00 UTC,5.875253
2010-09-29 16:43:00 UTC,4.947461
2010-09-29 16:43:00 UTC,5.492187
2010-09-29 16:43:00 UTC,5.492187
2010-09-29 16:43:00 UTC,5.492187
2010-09-29 16:43:00 UTC,4.769651
2010-09-29 16:43:00 UTC,4.7734213
2010-09-29 16:43:00 UTC,6.013613
2010-09-29 16:43:00 UTC,5.8003597
2010-09-29 16:43:00 UTC,5.901165
2010-09-29 16:43:00 UTC,5.689675
2010-09-29 16:43:00 UTC,5.6668286
2010-09-29 16:43:00 UTC,4.7734213
2010-09-29 16:43:00 UTC,5.492187
2010-09-29 16:43:00 UTC,5.180936
2010-09-29 16:43:00 UTC,4.947461
2010-09-29 16:43:00 UTC,5.793735
2010-09-29 16:43:00 UTC,4.947461
2010-09-29 16:43:00 UTC,5.541275
2010-09-29 16:43:00 UTC,5.6668286
2010-09-29 16:43:00 UTC,5.689675
2010-09-29 16:43:00 UTC,5.8003597
