"pickup_datetime","predictions"
"2011-06-24 12:03:00 UTC",6.16147899627686
"2014-06-15 07:06:00 UTC",6.94854831695557
"2014-06-15 07:06:00 UTC",6.94854831695557
"2014-06-15 07:06:00 UTC",6.94854831695557
"2014-06-15 07:06:00 UTC",6.94854831695557
"2014-06-15 07:06:00 UTC",6.94854831695557
"2014-06-15 07:06:00 UTC",6.94854831695557
"2014-06-15 07:06:00 UTC",6.94854831695557
"2014-06-15 07:06:00 UTC",6.94854831695557
"2014-06-15 07:06:00 UTC",6.94854831695557
"2014-06-15 07:06:00 UTC",6.94854831695557
"2014-06-15 07:06:00 UTC",6.94854831695557
"2014-06-15 07:06:00 UTC",6.94854831695557
"2014-06-15 07:06:00 UTC",6.94854831695557
"2014-06-15 07:06:00 UTC",6.94854831695557
"2014-06-15 07:06:00 UTC",6.94854831695557
"2014-06-15 07:06:00 UTC",6.94854831695557
"2014-06-15 07:06:00 UTC",6.94854831695557
"2014-06-15 07:06:00 UTC",6.94854831695557
"2014-06-15 07:06:00 UTC",6.94854831695557
"2014-06-15 07:06:00 UTC",6.94854831695557
"2014-06-15 07:06:00 UTC",6.94854831695557
"2014-06-15 07:06:00 UTC",6.94854831695557
"2014-06-15 07:06:00 UTC",6.94854831695557
"2014-06-15 07:06:00 UTC",6.94854831695557
"2014-06-15 07:06:00 UTC",6.94854831695557
"2014-06-15 07:06:00 UTC",6.94854831695557
"2014-06-06 16:22:20 UTC",7.03379821777344
"2014-06-06 16:22:20 UTC",7.03379821777344
"2015-05-30 21:29:04 UTC",8.33932685852051
"2015-05-30 21:29:04 UTC",8.33932685852051
"2015-05-30 21:29:04 UTC",8.33932685852051
"2015-05-30 21:29:04 UTC",8.33932685852051
"2009-10-26 12:01:36 UTC",6.57695531845093
"2009-10-26 12:01:36 UTC",6.57695531845093
"2009-10-26 12:01:36 UTC",6.57695531845093
"2009-10-26 12:01:36 UTC",6.57695531845093
"2013-02-02 15:45:08 UTC",7.88994264602661
"2013-02-02 15:45:08 UTC",7.88994264602661
"2013-02-02 15:45:08 UTC",7.88994264602661
"2015-04-15 06:47:04 UTC",8.36098098754883
"2015-04-15 06:47:04 UTC",8.36098098754883
"2010-12-14 23:27:36 UTC",9.04375457763672
"2009-03-05 11:03:04 UTC",6.19342517852783
"2009-03-05 11:03:04 UTC",6.19342517852783
"2013-07-18 12:23:40 UTC",7.2342586517334
"2013-07-18 12:23:40 UTC",7.2342586517334
"2013-07-18 12:23:40 UTC",7.2342586517334
"2014-04-14 13:48:32 UTC",8.95894336700439
"2014-04-14 13:48:32 UTC",8.95894336700439
"2014-08-18 05:33:08 UTC",7.90056133270264
"2012-01-28 03:14:28 UTC",8.03573417663574
"2009-09-14 02:19:00 UTC",6.22892999649048
"2009-09-14 02:19:00 UTC",6.22892999649048
"2009-09-14 02:19:00 UTC",6.22892999649048
"2009-09-14 02:19:00 UTC",6.22892999649048
"2009-09-14 02:19:00 UTC",6.22892999649048
"2009-09-14 02:19:00 UTC",6.22892999649048
"2009-09-14 02:19:00 UTC",6.22892999649048
"2009-09-14 02:19:00 UTC",6.22892999649048
"2009-09-14 02:19:00 UTC",6.22892999649048
"2009-09-14 02:19:00 UTC",6.22892999649048
"2009-09-14 02:19:00 UTC",6.22892999649048
"2009-09-14 02:19:00 UTC",6.22892999649048
"2009-09-14 02:19:00 UTC",6.22892999649048
"2009-09-14 02:19:00 UTC",6.22892999649048
"2009-09-14 02:19:00 UTC",6.22892999649048
"2009-09-14 02:19:00 UTC",6.22892999649048
"2009-09-14 02:19:00 UTC",6.22892999649048
"2009-09-14 02:19:00 UTC",6.22892999649048
"2009-09-14 02:19:00 UTC",6.22892999649048
"2009-09-14 02:19:00 UTC",6.22892999649048
"2009-09-14 02:19:00 UTC",6.22892999649048
"2009-09-14 02:19:00 UTC",6.22892999649048
"2009-09-14 02:19:00 UTC",6.22892999649048
"2009-09-14 02:19:00 UTC",6.22892999649048
"2011-08-14 14:17:28 UTC",6.16147899627686
"2011-08-14 14:17:28 UTC",6.16147899627686
"2011-08-14 14:17:28 UTC",6.16147899627686
"2011-08-14 14:17:28 UTC",6.16147899627686
"2011-08-14 14:17:28 UTC",6.16147899627686
"2014-03-17 16:07:56 UTC",8.62731742858887
"2010-11-03 21:09:56 UTC",9.04375457763672
"2010-11-03 21:09:56 UTC",9.04375457763672
"2012-12-11 23:37:08 UTC",8.34287643432617
"2012-12-11 23:37:08 UTC",8.34287643432617
"2012-12-11 23:37:08 UTC",8.34287643432617
"2012-12-11 23:37:08 UTC",8.34287643432617
"2012-12-11 23:37:08 UTC",8.34287643432617
"2012-12-11 23:37:08 UTC",8.34287643432617
"2015-06-24 14:19:52 UTC",4.34533596038818
"2015-06-24 14:19:52 UTC",4.34533596038818
"2015-06-24 14:19:52 UTC",4.34533596038818
"2010-08-21 22:21:32 UTC",8.44135665893555
"2011-02-19 10:20:28 UTC",6.37857961654663
"2011-02-19 10:20:28 UTC",6.37857961654663
"2011-02-19 10:20:28 UTC",6.37857961654663
"2011-02-19 10:20:28 UTC",6.37857961654663
"2011-10-02 22:31:44 UTC",7.99197816848755
"2011-10-02 22:31:44 UTC",7.99197816848755
"2011-10-02 22:31:44 UTC",7.99197816848755
"2012-01-26 11:17:36 UTC",8.42833709716797
"2012-05-06 23:37:24 UTC",9.09973239898682
"2012-05-06 23:37:24 UTC",9.09973239898682
"2013-06-12 20:03:36 UTC",8.7092399597168
"2013-06-12 20:03:36 UTC",8.7092399597168
"2015-02-27 14:15:52 UTC",8.95894336700439
"2013-12-21 17:20:32 UTC",7.63503265380859
"2009-06-29 08:09:40 UTC",5.27691698074341
"2009-06-29 08:09:40 UTC",5.27691698074341
"2014-09-14 17:22:12 UTC",7.03379821777344
"2014-09-14 17:22:12 UTC",7.03379821777344
"2014-09-14 17:22:12 UTC",7.03379821777344
"2014-09-14 17:22:12 UTC",7.03379821777344
"2014-08-20 14:37:56 UTC",7.36542415618896
"2011-07-20 16:34:48 UTC",5.82985305786133
"2011-07-20 16:34:48 UTC",5.82985305786133
"2009-10-05 10:11:32 UTC",6.2272515296936
"2009-10-05 10:11:32 UTC",6.2272515296936
"2011-02-16 08:44:04 UTC",6.37857961654663
"2011-02-16 08:44:04 UTC",6.37857961654663
"2011-02-16 08:44:04 UTC",6.37857961654663
"2011-02-16 08:44:04 UTC",6.37857961654663
"2011-02-16 08:44:04 UTC",6.37857961654663
"2011-02-16 08:44:04 UTC",6.37857961654663
"2011-02-16 08:44:04 UTC",6.37857961654663
"2009-01-01 11:04:24 UTC",7.00255823135376
"2014-04-28 19:46:36 UTC",8.62731742858887
"2012-11-11 20:35:40 UTC",9.31163692474365
"2012-11-11 20:35:40 UTC",8.44120502471924
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.88621854782104
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2011-06-01 07:37:00 UTC",5.89884757995605
"2009-02-16 03:13:40 UTC",6.98349189758301
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",6.74955272674561
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2010-08-27 18:45:00 UTC",5.64608573913574
"2011-02-12 00:43:24 UTC",7.13238716125488
"2011-02-12 00:43:24 UTC",5.72608661651611
"2014-05-07 06:50:20 UTC",8.62185764312744
"2014-05-07 06:50:20 UTC",8.62185764312744
"2014-05-07 06:50:20 UTC",8.62185764312744
"2011-04-27 20:59:24 UTC",8.2032642364502
"2011-04-27 20:59:24 UTC",8.2032642364502
"2011-04-27 20:59:24 UTC",8.2032642364502
"2011-04-27 20:59:24 UTC",8.2032642364502
"2011-04-27 20:59:24 UTC",8.2032642364502
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",5.59668064117432
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",5.59668064117432
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
"2010-08-14 02:13:00 UTC",7.54132413864136
